id,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,rejection_reason,source_file,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,Annual_Report,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,pros,cons,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
1263,ULTRACEMCO,2013.0,20514.0,15674.0,4839.0,24.0,304.0,252.0,1023.0,3867.0,30.0,2688.0,98.0,9.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,ULTRACEMCO,2014.0,20730.0,16695.0,4035.0,19.0,322.0,361.0,1139.0,2858.0,23.0,2213.0,80.0,11.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,ULTRACEMCO,2015.0,23306.0,18881.0,4425.0,19.0,350.0,587.0,1203.0,2986.0,30.0,2102.0,76.0,12.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,ULTRACEMCO,2016.0,25153.0,20252.0,4901.0,19.0,464.0,566.0,1377.0,3421.0,28.0,2480.0,90.0,11.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,ULTRACEMCO,2017.0,25375.0,20162.0,5212.0,21.0,648.0,640.0,1348.0,3872.0,30.0,2714.0,99.0,10.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,ULTRACEMCO,2018.0,30979.0,24834.0,6145.0,20.0,242.0,1238.0,1848.0,3301.0,33.0,2224.0,81.0,13.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,ULTRACEMCO,2019.0,41462.0,34115.0,7347.0,18.0,350.0,1778.0,2451.0,3468.0,31.0,2400.0,88.0,13.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,ULTRACEMCO,2020.0,42430.0,33184.0,9246.0,22.0,651.0,1992.0,2723.0,5183.0,-11.0,5751.0,199.0,7.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,ULTRACEMCO,2021.0,44726.0,33158.0,11568.0,26.0,619.0,1486.0,2700.0,8001.0,32.0,5462.0,189.0,20.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,ULTRACEMCO,2022.0,52599.0,41084.0,11514.0,22.0,669.0,945.0,2715.0,8524.0,14.0,7334.0,254.0,15.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,ULTRACEMCO,2023.0,63240.0,52620.0,10620.0,17.0,507.0,823.0,2888.0,7416.0,32.0,5073.0,175.0,22.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,ULTRACEMCO,2024.0,70908.0,57940.0,12969.0,18.0,567.0,968.0,3145.0,9422.0,26.0,7004.0,243.0,29.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,ULTRACEMCO,,71317.0,59261.0,12056.0,17.0,739.0,1216.0,3478.0,8101.0,,6252.0,216.0,,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,UNIONBANK,2013.0,25169.0,7268.0,325.0,1.0,2868.0,17575.0,156.0,3037.0,30.0,2146.0,36.0,22.0,invalid_company_reference,profitandloss.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
